Following a 12 - hour exposure of L1210 cells to 50 microM [ 3H ] CB 3717 , 30 % of the extractable radioactivity could be accounted for as CB 3717 tetra - and pentaglutamate , as determined by high - pressure liquid chromatography ( HPLC ) analyses .	Following a 12 - hour exposure of L1210 cells to 50 microM [ 3H ] chem* CB 3717 *chem , 30 % of the extractable radioactivity could be accounted for as chem* CB 3717 *chem tetra - and pentaglutamate , as determined by high - pressure liquid chromatography ( HPLC ) analyses .
As inhibitors of isolated L1210 TS , CB 3717 di - , tri - , tetra - and pentaglutamate are 26 - , 87 - , 119 - and 114 - fold more potent than CB 3717 , respectively , and their formation may , therefore , be an important determinant of CB 3717 cytotoxicity .	As inhibitors of isolated L1210 TS , CB 3717 di - , tri - , tetra - and pentaglutamate are 26 - , 87 - , 119 - and 114 - fold more potent than chem* CB 3717 *chem , respectively , and their formation may , therefore , be an important determinant of chem* CB 3717 *chem cytotoxicity .
In early clinical studies with CB 3717 , activity has been seen in breast cancer , ovarian cancer , hepatoma , and mesothelioma .	In early clinical studies with chem* CB 3717 *chem , activity has been seen in breast cancer , ovarian cancer , hepatoma , and mesothelioma .
Toxicities included hepatotoxicity , malaise , and dose - limiting nephrotoxicity .	Toxicities included hepatotoxicity , malaise , and dose - limiting nephrotoxicity .
This latter effect is thought to be due to drug precipitation within the renal tubule as a result of the poor solubility of CB 3717 under acidic conditions .	This latter effect is thought to be due to drug precipitation within the renal tubule as a result of the poor solubility of chem* CB 3717 *chem under acidic conditions .
In an attempt to overcome this problem , a clinical trial of CB 3717 administered with alkaline diuresis is under way .	In an attempt to overcome this problem , a clinical trial of chem* CB 3717 *chem administered with alkaline diuresis is under way .
Preliminary results at 400 and 500 mg / m2 suggest that a reduction in nephrotoxicity may have been achieved with only 1 instance of renal toxicity in 10 patients .	Preliminary results at 400 and 500 mg / m2 suggest that a reduction in nephrotoxicity may have been achieved with only 1 instance of renal toxicity in 10 patients .
Hepatotoxicity and malaise are again the most frequent side effects .	Hepatotoxicity and malaise are again the most frequent side effects .
Evidence of antitumor activity has been seen in 3 patients .	Evidence of antitumor activity has been seen in 3 patients .
Pharmacokinetic investigations have shown that alkaline diuresis does not alter CB 3717 plasma levels or urinary excretion and that satisfactory urinary alkalinization can be readily achieved .	Pharmacokinetic investigations have shown that alkaline diuresis does not alter chem* CB 3717 *chem plasma levels or urinary excretion and that satisfactory urinary alkalinization can be readily achieved .
Type B hepatitis after needle - stick exposure : prevention with hepatitis B immune globulin .	Type B hepatitis after needle - stick exposure : prevention with hepatitis B immune globulin .
Final report of the Veterans Administration Cooperative Study .	Final report of the Veterans Administration Cooperative Study .
Hepatitis B immune globulin ( HBIG ) and immune serum globulin ( ISG ) were examined in a randomized , double - blind trial to assess their relative efficacies in preventing type B hepatitis after needle - stick exposure to hepatitis B surface antigen ( HBsAG ) - positive donors .	Hepatitis B immune globulin ( HBIG ) and immune serum globulin ( ISG ) were examined in a randomized , double - blind trial to assess their relative efficacies in preventing type B hepatitis after needle - stick exposure to chem* hepatitis B surface antigen *chem ( chem* HBsAG *chem ) - positive donors .
Clinical hepatitis developed in 1 . 4 % of HBIG and in 5 . 9 % of ISG recipients ( P = 0 . 016 ) , and seroconversion ( anti - HBs ) occurred in 5 . 6 % and 20 . 7 % of them respectively ( P less than 0 . 001 ) .	Clinical hepatitis developed in 1 . 4 % of HBIG and in 5 . 9 % of ISG recipients ( P = 0 . 016 ) , and seroconversion ( anti - HBs ) occurred in 5 . 6 % and 20 . 7 % of them respectively ( P less than 0 . 001 ) .
Mild and transient side - effects were noted in 3 . 0 % of ISG and in 3 . 2 % of HBIG recipients .	Mild and transient side - effects were noted in 3 . 0 % of ISG and in 3 . 2 % of HBIG recipients .
Available donor sera were examined for DNA polymerase ( DNAP ) and e antigen and antibody ( HBeAg ; anti - HBE ) .	Available donor sera were examined for DNA polymerase ( DNAP ) and e antigen and antibody ( chem* HBeAg *chem ; anti - HBE ) .
Both DNAP and HBeAg showed a highly statistically significant correlation with the infectivity of HBsAg - positive donors .	Both DNAP and chem* HBeAg *chem showed a highly statistically significant correlation with the infectivity of chem* HBsAg *chem - positive donors .
Hepatitis B immune globulin remained significantly superior to ISG in preventing type B hepatitis even when the analysis was confined to these two high - risk subgroups .	Hepatitis B immune globulin remained significantly superior to ISG in preventing type B hepatitis even when the analysis was confined to these two high - risk subgroups .
The efficacy of ISG in preventing type B hepatitis cannot be ascertained because a true placebo group was not included .	The efficacy of ISG in preventing type B hepatitis cannot be ascertained because a true placebo group was not included .
