RESULTS : Cerebral MRI scan showed typical signs of enhancement in the pontine and posterior regions .	RESULTS : Cerebral MRI scan showed typical signs of enhancement in the pontine and posterior regions .
Switching the immunosuppressive regimen from tacrolimus to cyclosporine did not improve the clinical situation .	Switching the immunosuppressive regimen from chem* tacrolimus *chem to chem* cyclosporine *chem did not improve the clinical situation .
The termination of treatment with any calcineurin inhibitor resulted in a complete resolution of that complication .	The termination of treatment with any calcineurin inhibitor resulted in a complete resolution of that complication .
CONCLUSIONS : Posterior reversible encephalopathy syndrome after liver transplant is rare .	CONCLUSIONS : Posterior reversible encephalopathy syndrome after liver transplant is rare .
We recommend a complete cessation of any calcineurin inhibitor rather than a dose reduction .	We recommend a complete cessation of any calcineurin inhibitor rather than a dose reduction .
Prolonged hypothermia as a bridge to recovery for cerebral edema and intracranial hypertension associated with fulminant hepatic failure .	Prolonged hypothermia as a bridge to recovery for cerebral edema and intracranial hypertension associated with fulminant hepatic failure .
BACKGROUND : To review evidence - based treatment options in patients with cerebral edema complicating fulminant hepatic failure ( FHF ) and discuss the potential applications of hypothermia .	BACKGROUND : To review evidence - based treatment options in patients with cerebral edema complicating fulminant hepatic failure ( FHF ) and discuss the potential applications of hypothermia .
METHOD : Case - based observations from a medical intensive care unit ( MICU ) in a tertiary care facility in a 27 - year - old female with FHF from acetaminophen and resultant cerebral edema .	METHOD : Case - based observations from a medical intensive care unit ( MICU ) in a tertiary care facility in a 27 - year - old female with FHF from chem* acetaminophen *chem and resultant cerebral edema .
RESULTS : Our patient was admitted to the MICU after being found unresponsive with presumed toxicity from acetaminophen which was ingested over a 2 - day period .	RESULTS : Our patient was admitted to the MICU after being found unresponsive with presumed toxicity from chem* acetaminophen *chem which was ingested over a 2 - day period .
The patient had depressed of mental status lasting at least 24 h prior to admission .	The patient had depressed of mental status lasting at least 24 h prior to admission .
Initial evaluation confirmed FHF from acetaminophen and cerebral edema .	Initial evaluation confirmed FHF from chem* acetaminophen *chem and cerebral edema .
The patient was treated with hyperosmolar therapy , hyperventilation , sedation , and chemical paralysis .	The patient was treated with hyperosmolar therapy , hyperventilation , sedation , and chemical paralysis .
Her intracranial pressure remained elevated despite maximal medical therapy .	Her intracranial pressure remained elevated despite maximal medical therapy .
We then initiated therapeutic hypothermia which was continued for 5 days .	We then initiated therapeutic hypothermia which was continued for 5 days .
At re - warming , patient had resolution of her cerebral edema and intracranial hypertension .	At re - warming , patient had resolution of her cerebral edema and intracranial hypertension .
At discharge , she had complete recovery of neurological and hepatic functions .	At discharge , she had complete recovery of neurological and hepatic functions .
CONCLUSION : In patients with FHF and cerebral edema from acetaminophen overdose , prolonged therapeutic hypothermia could potentially be used as a life saving therapy and a bridge to hepatic and neurological recovery .	CONCLUSION : In patients with FHF and cerebral edema from chem* acetaminophen *chem overdose , prolonged therapeutic hypothermia could potentially be used as a life saving therapy and a bridge to hepatic and neurological recovery .
A clinical trial of hypothermia in patients with this condition is warranted .	A clinical trial of hypothermia in patients with this condition is warranted .
Binasal visual field defects are not specific to vigabatrin .	Binasal visual field defects are not specific to chem* vigabatrin *chem .
This study investigated the visual defects associated with the antiepileptic drug vigabatrin ( VGB ) .	This study investigated the visual defects associated with the antiepileptic drug chem* vigabatrin *chem ( chem* VGB *chem ) .
Two hundred four people with epilepsy were grouped on the basis of antiepileptic drug therapy ( current , previous , or no exposure to VGB ) .	Two hundred four people with epilepsy were grouped on the basis of antiepileptic drug therapy ( current , previous , or no exposure to chem* VGB *chem ) .
Groups were matched with respect to age , gender , and seizure frequency .	Groups were matched with respect to age , gender , and seizure frequency .
All patients underwent objective assessment of electrophysiological function ( wide - field multifocal electroretinography ) and conventional visual field testing ( static perimetry ) .	All patients underwent objective assessment of electrophysiological function ( wide - field multifocal electroretinography ) and conventional visual field testing ( static perimetry ) .
Bilateral visual field constriction was observed in 59 % of patients currently taking VGB , 43 % of patients who previously took VGB , and 24 % of patients with no exposure to VGB .	Bilateral visual field constriction was observed in 59 % of patients currently taking chem* VGB *chem , 43 % of patients who previously took chem* VGB *chem , and 24 % of patients with no exposure to chem* VGB *chem .
Assessment of retinal function revealed abnormal responses in 48 % of current VGB users and 22 % of prior VGB users , but in none of the patients without previous exposure to VGB .	Assessment of retinal function revealed abnormal responses in 48 % of current chem* VGB *chem users and 22 % of prior chem* VGB *chem users , but in none of the patients without previous exposure to chem* VGB *chem .
Bilateral visual field abnormalities are common in the treated epilepsy population , irrespective of drug history .	Bilateral visual field abnormalities are common in the treated epilepsy population , irrespective of drug history .
Assessment by conventional static perimetry may neither be sufficiently sensitive nor specific to reliably identify retinal toxicity associated with VGB .	Assessment by conventional static perimetry may neither be sufficiently sensitive nor specific to reliably identify retinal toxicity associated with chem* VGB *chem .
Smoking of crack cocaine as a risk factor for HIV infection among people who use injection drugs .	Smoking of chem* crack cocaine *chem as a risk factor for HIV infection among people who use injection drugs .
BACKGROUND : Little is known about the possible role that smoking crack cocaine has on the incidence of HIV infection .	BACKGROUND : Little is known about the possible role that smoking chem* crack cocaine *chem has on the incidence of HIV infection .
Given the increasing use of crack cocaine , we sought to examine whether use of this illicit drug has become a risk factor for HIV infection .	Given the increasing use of chem* crack cocaine *chem , we sought to examine whether use of this illicit drug has become a risk factor for HIV infection .
METHODS : We included data from people participating in the Vancouver Injection Drug Users Study who reported injecting illicit drugs at least once in the month before enrolment , lived in the greater Vancouver area , were HIV - negative at enrolment and completed at least 1 follow - up study visit .	METHODS : We included data from people participating in the Vancouver Injection Drug Users Study who reported injecting illicit drugs at least once in the month before enrolment , lived in the greater Vancouver area , were HIV - negative at enrolment and completed at least 1 follow - up study visit .
To determine whether the risk of HIV seroconversion among daily smokers of crack cocaine changed over time , we used Cox proportional hazards regression and divided the study into 3 periods : May 1 , 1996 - Nov .	To determine whether the risk of HIV seroconversion among daily smokers of chem* crack cocaine *chem changed over time , we used Cox proportional hazards regression and divided the study into 3 periods : May 1 , 1996 - Nov .
