CYP 3A4 Inhibitors (e.g. Macrolide Antibiotics and Protease Inhibitors) There have been rare reports of serious adverse events in connection with the coadministration of certain @DRUG$ (e.g. @DRUG$ and ergotamine) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities. 	0
CYP 3A4 Inhibitors (e.g. Macrolide Antibiotics and Protease Inhibitors) There have been rare reports of serious adverse events in connection with the coadministration of certain @DRUG$ (e.g. dihydroergotamine and @DRUG$) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities. 	0
CYP 3A4 Inhibitors (e.g. Macrolide Antibiotics and Protease Inhibitors) There have been rare reports of serious adverse events in connection with the coadministration of certain ergot alkaloid drugs (e.g. @DRUG$ and @DRUG$) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities. 	0
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, @DRUG$). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or @DRUG$ (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., @DRUG$, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, @DRUG$, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, @DRUG$, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 	0
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole). 	0
