The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), @DRUG$ (13), insulin (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and @DRUG$ (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), @DRUG$ (10), and beta blockers (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and @DRUG$ (10).	0
The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and @DRUG$ (10).	0
@DRUG$ - Taking @DRUG$ and a phenothiazine together may increase the risk of convulsions (seizures).	0
@DRUG$ - Taking piperazine and a @DRUG$ together may increase the risk of convulsions (seizures).	0
Phenothiazines - Taking @DRUG$ and a @DRUG$ together may increase the risk of convulsions (seizures).	4
@DRUG$ (e.g., @DRUG$) - Taking piperazine and pyrantel together may decrease the effects of piperazine.	0
@DRUG$ (e.g., Antiminth) - Taking @DRUG$ and pyrantel together may decrease the effects of piperazine.	0
@DRUG$ (e.g., Antiminth) - Taking piperazine and @DRUG$ together may decrease the effects of piperazine.	0
@DRUG$ (e.g., Antiminth) - Taking piperazine and pyrantel together may decrease the effects of @DRUG$.	0
Pyrantel (e.g., @DRUG$) - Taking @DRUG$ and pyrantel together may decrease the effects of piperazine.	0
Pyrantel (e.g., @DRUG$) - Taking piperazine and @DRUG$ together may decrease the effects of piperazine.	0
Pyrantel (e.g., @DRUG$) - Taking piperazine and pyrantel together may decrease the effects of @DRUG$.	0
Pyrantel (e.g., Antiminth) - Taking @DRUG$ and @DRUG$ together may decrease the effects of piperazine.	4
Pyrantel (e.g., Antiminth) - Taking @DRUG$ and pyrantel together may decrease the effects of @DRUG$.	0
Pyrantel (e.g., Antiminth) - Taking piperazine and @DRUG$ together may decrease the effects of @DRUG$.	0
The effects of @DRUG$ and @DRUG$ upon phencyclidine (PCP)-induced locomotion and behavioral changes in mice.  	0
The effects of @DRUG$ and L-CCG-1 upon @DRUG$ (PCP)-induced locomotion and behavioral changes in mice.  	0
