Joys and F .	Joys and F .
Mutations in the nuclear gene CBP1 of Saccharomyces cerevisiae result in degradation of mitochondrially encoded cytochrome b ( cob ) RNA ; thus , the cells are unable to respire .	Mutations in the gene* nuclear gene CBP1 of Saccharomyces cerevisiae *gene result in degradation of gene* mitochondrially encoded cytochrome b *gene ( gene* cob *gene ) RNA ; thus , the cells are unable to respire .
Plasma secretin , pancreozymin , and somatostatin - like hormone in chronic renal failure patients .	gene* Plasma secretin *gene , gene* pancreozymin *gene , and gene* somatostatin - like hormone *gene in chronic renal failure patients .
DNase I genomic footprinting revealed that the c - Myb site is occupied in a tissue - specific fashion in vivo .	gene* DNase I *gene genomic footprinting revealed that the gene* c - Myb site *gene is occupied in a tissue - specific fashion in vivo .
Minor differences were noted with latamoxef producing mild persistant elevation of prothrombin time ( 0 . 7 second ) associated with depression of factor II and factor VII .	Minor differences were noted with latamoxef producing mild persistant elevation of gene* prothrombin *gene time ( 0 . 7 second ) associated with depression of gene* factor II *gene and gene* factor VII *gene .
A deletion series of the 5 ' flanking region was created from position - 1329 to - 74 relative to the transcriptional initiation site and similarly examined in transgenic tobacco .	A deletion series of the 5 ' flanking region was created from position - 1329 to - 74 relative to the transcriptional initiation site and similarly examined in transgenic tobacco .
Consistent with these findings , relatively weak transcriptional silencing by the native VDR was observed using the osteopontin VDRE .	Consistent with these findings , relatively weak transcriptional silencing by the native gene* VDR *gene was observed using the gene* osteopontin *gene VDRE .
The U17 / U16 and the U16 + gene products transactivated the HIV LTR .	The gene* U17 *gene / gene* U16 *gene and the gene* U16 + gene products *gene transactivated the gene* HIV LTR *gene .
We conclude that , in comparison to reports from other regions , Scandinavian renal transplant recipients are at high risk of dying of IHD .	We conclude that , in comparison to reports from other regions , Scandinavian renal transplant recipients are at high risk of dying of IHD .
Monospecific antibodies raised against rat cytochrome P - 450 1A1 recognized a protein in the hepatic microsomes of the double - crested cormorant , and also in those of the great blue heron ( Ardea herodias ) , using immunoblotting .	Monospecific antibodies raised against gene* rat cytochrome P - 450 1A1 *gene recognized a protein in the hepatic microsomes of the double - crested cormorant , and also in those of the great blue heron ( Ardea herodias ) , using immunoblotting .
Implication of PAF and acetylhydrolase ( PAF - AH ) activity in periodontal disease .	Implication of gene* PAF *gene and gene* acetylhydrolase *gene ( gene* PAF - AH *gene ) activity in periodontal disease .
Botulinum toxin A in the treatment of hemiplegic spastic foot drop - - clinical and functional outcomes .	gene* Botulinum toxin A *gene in the treatment of hemiplegic spastic foot drop - - clinical and functional outcomes .
Results of this study indicate that GLC of short chain fatty acids produced on agar medium by anaerobes , combined with simple tests such as Gram ' s stain and colonial morphology , may allow fir direct presumptive genus identification from an initial pure agar culture .	Results of this study indicate that GLC of short chain fatty acids produced on agar medium by anaerobes , combined with simple tests such as Gram ' s stain and colonial morphology , may allow fir direct presumptive genus identification from an initial pure agar culture .
We describe a novel cytoplasmic tyrosine kinase , termed BPK ( B cell progenitor kinase ) , which is expressed in all stages of the B lineage and in myeloid cells .	We describe a novel gene* cytoplasmic tyrosine kinase *gene , termed gene* BPK *gene ( gene* B cell progenitor kinase *gene ) , which is expressed in all stages of the B lineage and in myeloid cells .
The enzyme displays optimal activity at about 0 . 5 mM pantoate ( k ( cat ) 0 . 63 s ( - 1 ) ) and at pH 7 . 8 .	The enzyme displays optimal activity at about 0 . 5 mM pantoate ( k ( cat ) 0 . 63 s ( - 1 ) ) and at pH 7 . 8 .
During the period from May to August , 1978 , an epidemic of hand , foot and mouth disease ( HFMD ) occurred in Gifu prefecture .	During the period from May to August , 1978 , an epidemic of hand , foot and mouth disease ( HFMD ) occurred in Gifu prefecture .
The interaction between piroxicam and poloxamer was studied by x - ray diffractometry ( XRD ) , infrared ( IR ) spectroscopy and differential thermal analysis ( DTA ) with a solid dispersion , coprecipitate , or physical mixture .	The interaction between piroxicam and poloxamer was studied by x - ray diffractometry ( XRD ) , infrared ( IR ) spectroscopy and differential thermal analysis ( DTA ) with a solid dispersion , coprecipitate , or physical mixture .
RNase protection analysis of two rRNA fragments whose genes are adjacent provided evidence for a polycistronic transcript containing sequences from both , as well as separate small RNAs .	gene* RNase *gene protection analysis of two rRNA fragments whose genes are adjacent provided evidence for a polycistronic transcript containing sequences from both , as well as separate small RNAs .
PATIENTS AND METHODS : We report our experience with seven children with active small bowel Crohn ' s disease given a casein - based , polymeric feed rich in TGF - beta 2 ( Specific Polymeric Diet ; Nestle - Clintec ; Vevey , Switzerland ) as complete nutrition for 8 weeks .	PATIENTS AND METHODS : We report our experience with seven children with active small bowel Crohn ' s disease given a gene* casein *gene - based , polymeric feed rich in gene* TGF - beta 2 *gene ( Specific Polymeric Diet ; Nestle - Clintec ; Vevey , Switzerland ) as complete nutrition for 8 weeks .
Consistent effects on pVHL function were observed for all mutations within each subclass .	Consistent effects on gene* pVHL *gene function were observed for all mutations within each subclass .
Interestingly , the interaction of ZAP - 70 with the motif was dependent on the presence of both ZAP - 70 SH2 domains and both of the tyrosine residues in the motif , suggesting that ZAP - 70 interacts with two phosphotyrosine residues and that the binding of the two SH2 domains is cooperative .	Interestingly , the interaction of gene* ZAP - 70 *gene with the motif was dependent on the presence of both gene* ZAP - 70 gene* SH2 domains *gene and both of the tyrosine residues in the motif , suggesting that gene* ZAP - 70 *gene interacts with two phosphotyrosine residues and that the binding of the two gene* SH2 domains *gene is cooperative .
Neither mutant exhibited derepression of the silent mating type loci .	Neither mutant exhibited derepression of the gene* silent mating type loci *gene .
Pokeweed mitogen ( PWM ) or anti - CD3 significantly increases c - jun messenger RNA ( mRNA ) levels in T cells .	gene* Pokeweed mitogen *gene ( gene* PWM *gene ) or gene* anti - CD3 *gene significantly increases gene* c - jun messenger RNA ( mRNA ) *gene levels in T cells .
There is now a significative difference between age group 1 - 5 and the others ( p Less Than 0 , 02 ) .	There is now a significative difference between age group 1 - 5 and the others ( p Less Than 0 , 02 ) .
Apart from two proline - rich regions ( amino acids 1 - 117 and 239 - 270 ) , p230 contains a very high frequency of heptad repeats , characteristic of alpha - helices that form dimeric coiled - coil structures .	Apart from two proline - rich regions ( amino acids 1 - 117 and 239 - 270 ) , gene* p230 *gene contains a very high frequency of heptad repeats , characteristic of alpha - helices that form dimeric coiled - coil structures .
p230 also includes the sequence ESLALEELEL ( amino acids 538 - 546 ) , a motif found in the granin family of acidic proteins present in secretory granules of neuroendocrine cells .	gene* p230 *gene also includes the sequence ESLALEELEL ( amino acids 538 - 546 ) , a motif found in the gene* granin family *gene of acidic proteins present in secretory granules of neuroendocrine cells .
This implies that the groups do not just differ along one dimension , but along three dimensions .	This implies that the groups do not just differ along one dimension , but along three dimensions .
The genome organization of the mite - transmitted wheat streak mosaic virus ( WSMV ) appears to parallel that of members of the Potyviridae with monopartite genomes , but there are substantial amino acid dissimilarities with other potyviral polyproteins .	The genome organization of the mite - transmitted wheat streak mosaic virus ( WSMV ) appears to parallel that of members of the Potyviridae with monopartite genomes , but there are substantial amino acid dissimilarities with other potyviral polyproteins .
Treatment of Graves ' disease .	Treatment of Graves ' disease .
