We describe a novel stat - related factor , p93 , that is found in EGF - treated A431 cell extracts but appears to be absent in bovine fibroblast growth factor ( bFGF ) , IFN - gamma , tumor necrosis factor - alpha ( TNF - alpha ) , and untreated cells .	We describe a novel gene* stat - related factor *gene , gene* p93 *gene , that is found in gene* EGF *gene - treated A431 cell extracts but appears to be absent in gene* bovine fibroblast growth factor *gene ( gene* bFGF *gene ) , gene* IFN - gamma *gene , gene* tumor necrosis factor - alpha *gene ( gene* TNF - alpha *gene ) , and untreated cells .
p93 appears to be antigenically related to stat91 .	gene* p93 *gene appears to be antigenically related to gene* stat91 *gene .
p185c - neu + , EGFr + ( M1 ) , and p185c - neu - kinase inactive , EGFr + ( NEN757 ) expressing cells undergo different mitotic responses to EGF .	gene* p185c *gene - gene* neu *gene + , gene* EGFr + *gene ( gene* M1 *gene ) , and gene* p185c *gene - gene* neu *gene - kinase inactive , gene* EGFr + *gene ( gene* NEN757 *gene ) expressing cells undergo different mitotic responses to gene* EGF *gene .
In addition , Fc epsilon R1 cross - linking activates PI 3 - kinase .	In addition , gene* Fc epsilon R1 *gene cross - linking activates gene* PI 3 - kinase *gene .
When single - point mutation was introduced to each GC box , EBS , and GT box in PFP9a20 , at least 3 - fold less CAT activity was observed in CTLL - R8 cells .	When single - point mutation was introduced to each GC box , gene* EBS *gene , and GT box in gene* PFP9a20 *gene , at least 3 - fold less gene* CAT *gene activity was observed in CTLL - R8 cells .
Ribosome association of GCN2 protein kinase , a translational activator of the GCN4 gene of Saccharomyces cerevisiae .	Ribosome association of gene* GCN2 protein kinase *gene , a translational activator of the gene* GCN4 gene *gene of Saccharomyces cerevisiae .
Treatment with H7 did not affect IL - 4R - mediated immediate signaling events such as tyrosine phosphorylation of Jak1 , Jak3 , insulin receptor substrate ( IRS ) - 1 and IRS - 2 , or tyrosine phosphorylation and DNA binding of Stat6 .	Treatment with H7 did not affect gene* IL - 4R *gene - mediated immediate signaling events such as tyrosine phosphorylation of gene* Jak1 *gene , gene* Jak3 *gene , gene* insulin receptor substrate ( IRS ) - 1 *gene and gene* IRS - 2 *gene , or tyrosine phosphorylation and DNA binding of gene* Stat6 *gene .
Thus , STK1 is most likely the human homologue of MO15 .	Thus , gene* STK1 *gene is most likely the gene* human homologue of MO15 *gene .
BACKGROUND : Recent iterative methods for sequence alignment have indicated that the 380 kDa motor unit of dynein belongs to the AAA class of chaperone - like ATPases .	BACKGROUND : Recent iterative methods for sequence alignment have indicated that the 380 kDa motor unit of gene* dynein *gene belongs to the gene* AAA class *gene of gene* chaperone - like ATPases *gene .
When the VBP - 1 protein was solely expressed , it located to the cytoplasm and did not localize to the nucleus .	When the gene* VBP - 1 protein *gene was solely expressed , it located to the cytoplasm and did not localize to the nucleus .
Consistent with other experiments with these compounds , cocaine was the most potent of the group .	Consistent with other experiments with these compounds , cocaine was the most potent of the group .
The significance of these changes in relation to the control of phosphorus balance in ruminants is discussed .	The significance of these changes in relation to the control of phosphorus balance in ruminants is discussed .
Transfection assays using the first 600 bp of the upstream nucleotide sequences indicated that a region from - 75 to - 120 was necessary for the ALDH2 gene expression , and especially NF - Y / CP1 binding site from - 92 to - 96 ( CCAAT box ) is important in the expression of the gene .	Transfection assays using the first 600 bp of the upstream nucleotide sequences indicated that a region from - 75 to - 120 was necessary for the gene* ALDH2 gene *gene expression , and especially gene* NF - Y *gene / gene* CP1 *gene binding site from - 92 to - 96 ( CCAAT box ) is important in the expression of the gene .
This distinct biochemical difference between STAT5A and STAT5B was confirmed with purified activated STAT5 recombinant proteins .	This distinct biochemical difference between gene* STAT5A *gene and gene* STAT5B *gene was confirmed with purified activated gene* STAT5 recombinant proteins *gene .
The results show that in uninfected NIH - 3T3 cells Avarol ( i ) causes a 50 % reduction of the growth rate only at the high concentration of 29 . 6 microM and ( ii ) is accumulated in the cytoplasm close to the nucleus .	The results show that in uninfected NIH - 3T3 cells Avarol ( i ) causes a 50 % reduction of the growth rate only at the high concentration of 29 . 6 microM and ( ii ) is accumulated in the cytoplasm close to the nucleus .
Blood coagulation Factor X and its activated form Factor Xa play an essential role in the midphase of the clotting cascade .	gene* Blood coagulation Factor X *gene and its activated form gene* Factor Xa *gene play an essential role in the midphase of the clotting cascade .
The exon sequences determined from genomic DNA sequencing showed some differences when compared to the published rat GLUT2 cDNA .	The exon sequences determined from genomic DNA sequencing showed some differences when compared to the published gene* rat GLUT2 cDNA *gene .
Intramolecular interaction is believed to result in the formation of MxA monomers , whereas intermolecular interaction may induce the formation of large MxA oligomers .	Intramolecular interaction is believed to result in the formation of gene* MxA monomers *gene , whereas intermolecular interaction may induce the formation of gene* large MxA oligomers *gene .
The psbA gene encodes the D1 protein of photosystem II , which is synthesized at very high rates in the light in order to replace photodamaged protein .	The gene* psbA gene *gene encodes the gene* D1 protein *gene of gene* photosystem II *gene , which is synthesized at very high rates in the light in order to replace photodamaged protein .
The three more slower migrating Stat5B bands observed in response to GH contain phosphorylated tyrosyl residues .	The three more slower migrating gene* Stat5B *gene bands observed in response to gene* GH *gene contain phosphorylated tyrosyl residues .
The maximum levels of reporter proteins attained in transformed cells after prolonged induction represented from 1 % to 7 % of total cellular protein .	The maximum levels of reporter proteins attained in transformed cells after prolonged induction represented from 1 % to 7 % of total cellular protein .
Specifically , we demonstrate that this 25 - base pair region mediates the up - regulatory effect of TGF - beta on COL1A2 promoter activity and allows antagonistic activity of TNF - alpha on the TGF - beta effect .	Specifically , we demonstrate that this 25 - base pair region mediates the up - regulatory effect of gene* TGF - beta *gene on gene* COL1A2 promoter *gene activity and allows antagonistic activity of gene* TNF - alpha *gene on the gene* TGF - beta *gene effect .
Sin4 and Srb10 , components of specific RNA polymerase II sub - complexes that are required for Ssn6 - Tup1 repression activity , are found to be required for Sfl1 repression function .	gene* Sin4 *gene and gene* Srb10 *gene , components of specific gene* RNA polymerase II sub - complexes *gene that are required for gene* Ssn6 *gene - gene* Tup1 *gene repression activity , are found to be required for gene* Sfl1 *gene repression function .
Translation of mok is tightly regulated by Sok RNA , and Sok RNA thus regulates hok translation indirectly through mok .	Translation of gene* mok *gene is tightly regulated by gene* Sok RNA *gene , and gene* Sok RNA *gene thus regulates gene* hok *gene translation indirectly through gene* mok *gene .
