The serotonin 6 ( 5 - HT6 ) receptor is therapeutically targeted by several second generation antipsychotics , such as clozapine and olanzapine , and d - amphetamine - induced hyperactivity in rats is corrected with the use of a selective 5 - HT6 receptor antagonist .	The serotonin 6 ( 5 - HT6 ) receptor is therapeutically targeted by several second generation antipsychotics , such as clozapine and olanzapine , and d - amphetamine - induced disease* hyperactivity *disease in rats is corrected with the use of a selective 5 - HT6 receptor antagonist .
In addition , the disrupted prepulse inhibition induced by d - amphetamine or phencyclidine was restored by 5 - HT6 receptor antagonist in an animal study using rats .	In addition , the disrupted prepulse inhibition induced by d - amphetamine or phencyclidine was restored by 5 - HT6 receptor antagonist in an animal study using rats .
These animal models were considered to reflect the positive symptoms of schizophrenia , and the above evidence suggests that altered 5 - HT6 receptors are involved in the pathophysiology of psychotic disorders .	These animal models were considered to reflect the positive symptoms of disease* schizophrenia *disease , and the above evidence suggests that altered 5 - HT6 receptors are involved in the pathophysiology of disease* psychotic disorders *disease .
The symptoms of methamphetamine ( METH ) - induced psychosis are similar to those of paranoid type schizophrenia .	The symptoms of methamphetamine ( METH ) - induced disease* psychosis *disease are similar to those of disease* paranoid type schizophrenia *disease .
Therefore , we conducted an analysis of the association of the 5 - HT6 gene ( HTR6 ) with METH - induced psychosis .	Therefore , we conducted an analysis of the association of the 5 - HT6 gene ( HTR6 ) with METH - induced disease* psychosis *disease .
METHOD : Using five tagging SNPs ( rs6693503 , rs1805054 , rs4912138 , rs3790757 and rs9659997 ) , we conducted a genetic association analysis of case - control samples ( 197 METH - induced psychosis patients and 337 controls ) in the Japanese population .	METHOD : Using five tagging SNPs ( rs6693503 , rs1805054 , rs4912138 , rs3790757 and rs9659997 ) , we conducted a genetic association analysis of case - control samples ( 197 METH - induced disease* psychosis *disease patients and 337 controls ) in the Japanese population .
The age and sex of the control subjects did not differ from those of the methamphetamine dependence patients .	The age and sex of the control subjects did not differ from those of the methamphetamine dependence patients .
RESULTS : rs6693503 was associated with METH - induced psychosis patients in the allele / genotype - wise analysis .	RESULTS : rs6693503 was associated with METH - induced disease* psychosis *disease patients in the allele / genotype - wise analysis .
Moreover , this association remained significant after Bonferroni correction .	Moreover , this association remained significant after Bonferroni correction .
In the haplotype - wise analysis , we detected an association between two markers ( rs6693503 and rs1805054 ) and three markers ( rs6693503 , rs1805054 and rs4912138 ) in HTR6 and METH - induced psychosis patients , respectively .	In the haplotype - wise analysis , we detected an association between two markers ( rs6693503 and rs1805054 ) and three markers ( rs6693503 , rs1805054 and rs4912138 ) in HTR6 and METH - induced disease* psychosis *disease patients , respectively .
CONCLUSION : HTR6 may play an important role in the pathophysiology of METH - induced psychosis in the Japanese population .	CONCLUSION : HTR6 may play an important role in the pathophysiology of METH - induced disease* psychosis *disease in the Japanese population .
Neural correlates of S - ketamine induced psychosis during overt continuous verbal fluency .	Neural correlates of S - ketamine induced disease* psychosis *disease during overt continuous verbal fluency .
The glutamatergic N - methyl - D - aspartate ( NMDA ) receptor has been implicated in the pathophysiology of schizophrenia .	The glutamatergic N - methyl - D - aspartate ( NMDA ) receptor has been implicated in the pathophysiology of disease* schizophrenia *disease .
Administered to healthy volunteers , a subanesthetic dose of the non - competitive NMDA receptor antagonist ketamine leads to psychopathological symptoms similar to those observed in schizophrenia .	Administered to healthy volunteers , a subanesthetic dose of the non - competitive NMDA receptor antagonist ketamine leads to psychopathological symptoms similar to those observed in disease* schizophrenia *disease .
In patients with schizophrenia , ketamine exacerbates the core symptoms of illness , supporting the hypothesis of a glutamatergic dysfunction .	In patients with disease* schizophrenia *disease , ketamine exacerbates the core symptoms of illness , supporting the hypothesis of a disease* glutamatergic dysfunction *disease .
In a counterbalanced , placebo - controlled , double - blind study design , healthy subjects were administered a continuous subanesthetic S - ketamine infusion while differences in BOLD responses measured with fMRI were detected .	In a counterbalanced , placebo - controlled , double - blind study design , healthy subjects were administered a continuous subanesthetic S - ketamine infusion while differences in BOLD responses measured with fMRI were detected .
During the scanning period , subjects performed continuous overt verbal fluency tasks ( phonological , lexical and semantic ) .	During the scanning period , subjects performed continuous overt verbal fluency tasks ( phonological , lexical and semantic ) .
Ketamine - induced psychopathological symptoms were assessed with the Positive and Negative Syndrome Scale ( PANSS ) .	Ketamine - induced psychopathological symptoms were assessed with the Positive and Negative Syndrome Scale ( PANSS ) .
Ketamine elicited psychosis like psychopathology .	Ketamine elicited disease* psychosis *disease like psychopathology .
Post - hoc t - tests revealed significant differences between placebo and ketamine for the amounts of words generated during lexical and semantic verbal fluency , while the phonological domain remained unaffected .	Post - hoc t - tests revealed significant differences between placebo and ketamine for the amounts of words generated during lexical and semantic verbal fluency , while the phonological domain remained unaffected .
Ketamine led to enhanced cortical activations in supramarginal and frontal brain regions for phonological and lexical verbal fluency , but not for semantic verbal fluency .	Ketamine led to enhanced cortical activations in supramarginal and frontal brain regions for phonological and lexical verbal fluency , but not for semantic verbal fluency .
