BRCA1 is secreted and exhibits properties of a granin .	BRCA1 is secreted and exhibits properties of a granin .
45 - kilobases ( kb ) exon 11 of the hereditary breast and ovarian cancer gene BRCA1 .	45 - kilobases ( kb ) exon 11 of the disease* hereditary breast and ovarian cancer *disease gene BRCA1 .
Reference and test samples were co - hybridized to these arrays and differences in hybridization patterns quantitated by two - colour analysis .	Reference and test samples were co - hybridized to these arrays and differences in hybridization patterns quantitated by two - colour analysis .
Fourteen of fifteen patient samples with known mutations were accurately diagnosed , and no false positive mutations were identified in 20 control samples .	Fourteen of fifteen patient samples with known mutations were accurately diagnosed , and no false positive mutations were identified in 20 control samples .
Eight single nucleotide polymorphisms were also readily detected .	Eight single nucleotide polymorphisms were also readily detected .
DNA chip - based assays may provide a valuable new technology for high - throughput cost - efficient detection of genetic alterations .	DNA chip - based assays may provide a valuable new technology for high - throughput cost - efficient detection of genetic alterations .
Autosomal dominant primary hyperparathyroidism and jaw tumor syndrome associated with renal hamartomas and cystic kidney disease : linkage to 1q21 - q32 and loss of the wild type allele in renal hamartomas .	Autosomal dominant primary disease* hyperparathyroidism and jaw tumor syndrome *disease associated with disease* renal hamartomas *disease and disease* cystic kidney disease *disease : linkage to 1q21 - q32 and loss of the wild type allele in disease* renal hamartomas *disease .
Hereditary hyperparathyroidism - jaw tumor syndrome ( HPT - JT ) is an autosomal dominant disease ( OMIM 145001 ) that has recently been mapped to chromosomal region 1q21 - q32 ( HRPT2 ) .	disease* Hereditary hyperparathyroidism - jaw tumor syndrome *disease ( disease* HPT - JT *disease ) is an disease* autosomal dominant disease *disease ( OMIM 145001 ) that has recently been mapped to chromosomal region 1q21 - q32 ( HRPT2 ) .
Here we report two families with HPT - JT syndrome in which adult renal hamartomas or cystic kidney disease were prominent associated features , possibly representing a new phenotypic variant of the HPT - JT syndrome .	Here we report two families with disease* HPT - JT syndrome *disease in which disease* adult renal hamartomas *disease or disease* cystic kidney disease *disease were prominent associated features , possibly representing a new phenotypic variant of the disease* HPT - JT syndrome *disease .
In the first family , renal lesions were present in five out of six affected individuals , whereas HPT and JT were seen in four and two cases , respectively .	In the first family , disease* renal lesions *disease were present in five out of six affected individuals , whereas disease* HPT *disease and disease* JT *disease were seen in four and two cases , respectively .
In the second family , JT was found in three of the five affected individuals and two affected members also exhibited polycystic kidney disease .	In the second family , disease* JT *disease was found in three of the five affected individuals and two affected members also exhibited disease* polycystic kidney disease *disease .
The possibility of the latter cosegregating as a separate autosomal dominant gene can not be ruled out .	The possibility of the latter cosegregating as a separate autosomal dominant gene can not be ruled out .
A sex - dependent penetrance of primary HPT , resulting in predominantly male - affected cases was evident in the two families .	A sex - dependent penetrance of disease* primary HPT *disease , resulting in predominantly male - affected cases was evident in the two families .
Twenty microsatellite markers in the HRPT2 region were typed , in addition to markers in the multiple endocrine neoplasia ( MEN ) types 1 and 2 regions at 11q13 and 10q11 .	Twenty microsatellite markers in the HRPT2 region were typed , in addition to markers in the disease* multiple endocrine neoplasia ( MEN ) types 1 and 2 *disease regions at 11q13 and 10q11 .
The disease in these two kindreds was linked to five markers in the 1q21 - q32 region ( logarithm - of - odds scores 3 . 2 - 4 2 - 4 . 2 ) , whereas linkage to the MEN1 and MEN2 regions was excluded .	The disease in these two kindreds was linked to five markers in the 1q21 - q32 region ( logarithm - of - odds scores 3 . 2 - 4 2 - 4 . 2 ) , whereas linkage to the disease* MEN1 *disease and disease* MEN2 *disease regions was excluded .
Meiotic recombinations detected in affected individuals placed the locus telomeric of D1S215 , thus narrowing the HRPT2 region from > 60 to approximately 34 centimorgans .	Meiotic recombinations detected in affected individuals placed the locus telomeric of D1S215 , thus narrowing the HRPT2 region from > 60 to approximately 34 centimorgans .
Loss of heterozygosity was studied in seven renal hamartomas from two affected individuals in the first family , as well as in a jaw tumor and a parathyroid tumor from the second family .	Loss of heterozygosity was studied in seven disease* renal hamartomas *disease from two affected individuals in the first family , as well as in a disease* jaw tumor *disease and a disease* parathyroid tumor *disease from the second family .
All renal hamartomas showed loss of heterozygosity at the 1q21 - q32 region .	All disease* renal hamartomas *disease showed loss of heterozygosity at the 1q21 - q32 region .
The losses invariably involved the wild type allele derived from the unaffected parent , suggesting the inactivation of a tumor suppressor gene in this region	The losses invariably involved the wild type allele derived from the unaffected parent , suggesting the inactivation of a disease* tumor *disease suppressor gene in this region
Independent origin of single and double mutations in the human glucose 6 - phosphate dehydrogenase gene .	Independent origin of single and double mutations in the human glucose 6 - phosphate dehydrogenase gene .
The vast majority of both polymorphic and sporadic G6PD variants are due to single missense mutations .	The vast majority of both polymorphic and sporadic G6PD variants are due to single missense mutations .
In the four polymorphic variants that have two point mutations , one of the mutations is always 376 A - - > G ( 126 Asn - - > Asp ) , which on its own gives rise to the nondeficient polymorphic variant , G6PD A .	In the four polymorphic variants that have two point mutations , one of the mutations is always 376 A - - > G ( 126 Asn - - > Asp ) , which on its own gives rise to the nondeficient polymorphic variant , G6PD A .
