The hypothesis that SWS and SJS type 2 are the same disorder should be testable by molecular methods . .	The hypothesis that disease* SWS *disease and disease* SJS type 2 *disease are the same disorder should be testable by molecular methods . .
A mouse model of severe von Willebrand disease : defects in hemostasis and thrombosis .	A mouse model of severe disease* von Willebrand disease *disease : defects in hemostasis and disease* thrombosis *disease .
von Willebrand factor ( vWf ) deficiency causes severe von Willebrand disease in humans .	disease* von Willebrand factor ( vWf ) deficiency *disease causes severe disease* von Willebrand disease *disease in humans .
We generated a mouse model for this disease by using gene targeting .	We generated a mouse model for this disease by using gene targeting .
vWf - deficient mice appeared normal at birth ; they were viable and fertile .	disease* vWf - deficient *disease mice appeared normal at birth ; they were viable and fertile .
Neither vWf nor vWf propolypeptide ( von Willebrand antigen II ) were detectable in plasma , platelets , or endothelial cells of the homozygous mutant mice .	Neither vWf nor vWf propolypeptide ( disease* von Willebrand *disease antigen II ) were detectable in plasma , platelets , or endothelial cells of the homozygous mutant mice .
The mutant mice exhibited defects in hemostasis with a highly prolonged bleeding time and spontaneous bleeding events in approximately 10 % of neonates .	The mutant mice exhibited defects in hemostasis with a highly prolonged bleeding time and spontaneous bleeding events in approximately 10 % of neonates .
As in the human disease , the factor VIII level in these mice was reduced strongly as a result of the lack of protection provided by vWf .	As in the human disease , the factor VIII level in these mice was reduced strongly as a result of the lack of protection provided by vWf .
Defective thrombosis in mutant mice was also evident in an in vivo model of vascular injury .	Defective disease* thrombosis *disease in mutant mice was also evident in an in vivo model of disease* vascular injury *disease .
In this model , the exteriorized mesentery was superfused with ferric chloride and the accumulation of fluorescently labeled platelets was observed by intravital microscopy .	In this model , the exteriorized mesentery was superfused with ferric chloride and the accumulation of fluorescently labeled platelets was observed by intravital microscopy .
We conclude that these mice very closely mimic severe human von Willebrand disease and will be very useful for investigating the role of vWf in normal physiology and in disease models . .	We conclude that these mice very closely mimic severe human disease* von Willebrand disease *disease and will be very useful for investigating the role of vWf in normal physiology and in disease models . .
Oral contraceptives and the risk of hereditary ovarian cancer .	Oral contraceptives and the risk of disease* hereditary ovarian cancer *disease .
Hereditary Ovarian Cancer Clinical Study Group .	disease* Hereditary Ovarian Cancer *disease Clinical Study Group .
BACKGROUND Women with mutations in either the BRCA1 or the BRCA2 gene have a high lifetime risk of ovarian cancer .	BACKGROUND Women with mutations in either the BRCA1 or the BRCA2 gene have a high lifetime risk of disease* ovarian cancer *disease .
Oral contraceptives protect against ovarian cancer in general , but it is not known whether they also protect against hereditary forms of ovarian cancer .	Oral contraceptives protect against disease* ovarian cancer *disease in general , but it is not known whether they also protect against disease* hereditary forms of ovarian cancer *disease .
METHODS We enrolled 207 women with hereditary ovarian cancer and 161 of their sisters as controls in a case - control study .	METHODS We enrolled 207 women with disease* hereditary ovarian cancer *disease and 161 of their sisters as controls in a case - control study .
All the patients carried a pathogenic mutation in either BRCA1 ( 179 women ) or BRCA2 ( 28 women ) .	All the patients carried a pathogenic mutation in either BRCA1 ( 179 women ) or BRCA2 ( 28 women ) .
The control women were enrolled regardless of whether or not they had either mutation .	The control women were enrolled regardless of whether or not they had either mutation .
Lifetime histories of oral - contraceptive use were obtained by interview or by written questionnaire and were compared between patients and control women , after adjustment for year of birth and parity .	Lifetime histories of oral - contraceptive use were obtained by interview or by written questionnaire and were compared between patients and control women , after adjustment for year of birth and parity .
RESULTS The adjusted odds ratio for ovarian cancer associated with any past use of oral contraceptives was 0 .	RESULTS The adjusted odds ratio for disease* ovarian cancer *disease associated with any past use of oral contraceptives was 0 .
5 ( 95 percent confidence interval , 0 . 3 to 0 . 8 ) .	5 ( 95 percent confidence interval , 0 . 3 to 0 . 8 ) .
The risk decreased with increasing duration of use ( P for trend , < 0 . 001 ) ; use for six or more years was associated with a 60 percent reduction in risk .	The risk decreased with increasing duration of use ( P for trend , < 0 . 001 ) ; use for six or more years was associated with a 60 percent reduction in risk .
Oral - contraceptive use protected against ovarian cancer both for carriers of the BRCA1 mutation ( odds ratio , 0 . 5 ; 95 percent confidence interval , 0 . 3 to 0 . 9 ) and for carriers of the BRCA2 mutation ( odds ratio , 0 . 4 ; 95 percent confidence interval , 0 . 2 to 1 . 1 ) .	Oral - contraceptive use protected against disease* ovarian cancer *disease both for carriers of the BRCA1 mutation ( odds ratio , 0 . 5 ; 95 percent confidence interval , 0 . 3 to 0 . 9 ) and for carriers of the BRCA2 mutation ( odds ratio , 0 . 4 ; 95 percent confidence interval , 0 . 2 to 1 . 1 ) .
