Exclusively parenteral daily injections of galactose induce memory deterioration in rodents and are used to generate animal aging model , but the effects of oral galactose treatment on cognitive functions have never been tested .	Exclusively parenteral daily injections of galactose induce disease* memory deterioration *disease in rodents and are used to generate animal aging model , but the effects of oral galactose treatment on cognitive functions have never been tested .
We have investigated the effects of continuous daily oral galactose ( 200 mg / kg / day ) treatment on cognitive deficits in streptozotocin - induced ( STZ - icv ) rat model of sAD , tested by Morris Water Maze and Passive Avoidance test , respectively .	We have investigated the effects of continuous daily oral galactose ( 200 mg / kg / day ) treatment on disease* cognitive deficits *disease in streptozotocin - induced ( STZ - icv ) rat model of sAD , tested by Morris Water Maze and Passive Avoidance test , respectively .
One month of oral galactose treatment initiated immediately after the STZ - icv administration , successfully prevented development of the STZ - icv - induced cognitive deficits .	One month of oral galactose treatment initiated immediately after the STZ - icv administration , successfully prevented development of the STZ - icv - induced disease* cognitive deficits *disease .
Beneficial effect of oral galactose was independent of the rat age and of the galactose dose ranging from 100 to 300 mg / kg / day .	Beneficial effect of oral galactose was independent of the rat age and of the galactose dose ranging from 100 to 300 mg / kg / day .
Additionally , oral galactose administration led to the appearance of galactose in the blood .	Additionally , oral galactose administration led to the appearance of galactose in the blood .
The increase of galactose concentration in the cerebrospinal fluid was several times lower after oral than after parenteral administration of the same galactose dose .	The increase of galactose concentration in the cerebrospinal fluid was several times lower after oral than after parenteral administration of the same galactose dose .
Oral galactose exposure might have beneficial effects on learning and memory ability and could be worth investigating for improvement of cognitive deficits associated with glucose hypometabolism in AD .	Oral galactose exposure might have beneficial effects on learning and memory ability and could be worth investigating for improvement of disease* cognitive deficits *disease associated with disease* glucose hypometabolism *disease in disease* AD *disease .
An investigation of the pattern of kidney injury in HIV - positive persons exposed to tenofovir disoproxil fumarate : an examination of a large population database ( MHRA database ) .	An investigation of the pattern of disease* kidney injury *disease in HIV - positive persons exposed to tenofovir disoproxil fumarate : an examination of a large population database ( MHRA database ) .
The potential for tenofovir to cause a range of kidney syndromes has been established from mechanistic and randomised clinical trials .	The potential for tenofovir to cause a range of kidney syndromes has been established from mechanistic and randomised clinical trials .
However , the exact pattern of kidney involvement is still uncertain .	However , the exact pattern of kidney involvement is still uncertain .
We undertook a descriptive analysis of Yellow Card records of 407 HIV - positive persons taking tenofovir disoproxil fumarate ( TDF ) as part of their antiretroviral therapy regimen and submitted to the Medicines and Healthcare Products Regulatory Agency ( MHRA ) with suspected kidney adverse effects .	We undertook a descriptive analysis of Yellow Card records of 407 HIV - positive persons taking tenofovir disoproxil fumarate ( TDF ) as part of their antiretroviral therapy regimen and submitted to the Medicines and Healthcare Products Regulatory Agency ( MHRA ) with suspected kidney adverse effects .
Reports that satisfy defined criteria were classified as acute kidney injury , kidney tubular dysfunction and Fanconi syndrome .	Reports that satisfy defined criteria were classified as disease* acute kidney injury *disease , disease* kidney tubular dysfunction *disease and disease* Fanconi syndrome *disease .
Of the 407 Yellow Card records analysed , 106 satisfied criteria for TDF - related kidney disease , of which 53 ( 50 % ) had features of kidney tubular dysfunction , 35 ( 33 % ) were found to have features of glomerular dysfunction and 18 ( 17 % ) had Fanconi syndrome .	Of the 407 Yellow Card records analysed , 106 satisfied criteria for TDF - related disease* kidney disease *disease , of which 53 ( 50 % ) had features of disease* kidney tubular dysfunction *disease , 35 ( 33 % ) were found to have features of disease* glomerular dysfunction *disease and 18 ( 17 % ) had disease* Fanconi syndrome *disease .
The median TDF exposure was 316 days ( interquartile range 120 - 740 ) .	The median TDF exposure was 316 days ( interquartile range 120 - 740 ) .
The incidence of hospitalisation for TDF kidney adverse effects was high , particularly amongst patients with features of Fanconi syndrome .	The incidence of hospitalisation for TDF kidney adverse effects was high , particularly amongst patients with features of disease* Fanconi syndrome *disease .
The pattern of kidney syndromes in this population series mirrors that reported in randomised clinical trials .	The pattern of kidney syndromes in this population series mirrors that reported in randomised clinical trials .
Cessation of TDF was associated with complete restoration of kidney function in up half of the patients in this report .	Cessation of TDF was associated with complete restoration of kidney function in up half of the patients in this report .
Incidence of postoperative delirium is high even in a population without known risk factors .	Incidence of disease* postoperative delirium *disease is high even in a population without known risk factors .
PURPOSE : Postoperative delirium is a recognized complication in populations at risk .	PURPOSE : disease* Postoperative delirium *disease is a recognized complication in populations at risk .
The aim of this study is to assess the prevalence of early postoperative delirium in a population without known risk factors admitted to the ICU for postoperative monitoring after elective major surgery .	The aim of this study is to assess the prevalence of early disease* postoperative delirium *disease in a population without known risk factors admitted to the ICU for postoperative monitoring after elective major surgery .
The secondary outcome investigated is to identify eventual independent risk factors among demographic data and anesthetic drugs used .	The secondary outcome investigated is to identify eventual independent risk factors among demographic data and anesthetic drugs used .
METHODS : An observational , prospective study was conducted on a consecutive cohort of patients admitted to our ICU within and for at least 24 h after major surgical procedures .	METHODS : An observational , prospective study was conducted on a consecutive cohort of patients admitted to our ICU within and for at least 24 h after major surgical procedures .
