METHODS: Activation and repolarization characteristics of the explanted heart of a patient with a loss-of-function mutation in SCN5A (@GENE$) and dilated cardiomyopathy were determined after induction of right-sided ST-segment elevation by @CHEMICAL$.	0
In addition, right ventricular structural discontinuities and @CHEM-GENE$ dysfunction were simulated in a computer model encompassing the heart and thorax.	0
In computer simulations entailing right ventricular structural discontinuities, reduction of @CHEM-GENE$ conductance or size of the gaps between introduced barriers resulted in subepicardial excitation failure or delayed activation by current-to-load mismatch and in the Brugada sign on the ECG.	0
OBJECTIVE: Mitiglinide, a rapid- and short-acting insulinotropic @CHEM-GENE$ ligand, exhibits hypoglycemic action unlike other sulfonylureas.	0
OBJECTIVE: @CHEMICAL$, a rapid- and short-acting insulinotropic @GENE$ ligand, exhibits hypoglycemic action unlike other sulfonylureas.	0
OBJECTIVE: Mitiglinide, a rapid- and short-acting insulinotropic @GENE$ ligand, exhibits hypoglycemic action unlike other @CHEMICAL$.	0
The efficacy of the combination of @CHEMICAL$ and @GENE$ inhibitors for diabetic patients on hemodialysis (HD) has not been prospectively evaluated; therefore, we evaluated the efficacy and safety of mitiglinide in these patients.	0
The efficacy of the combination of mitiglinide and @GENE$ inhibitors for diabetic patients on hemodialysis (HD) has not been prospectively evaluated; therefore, we evaluated the efficacy and safety of @CHEMICAL$ in these patients.	0
The efficacy of the treatment was determined by monitoring plasma @CHEMICAL$, hemoglobin A1c (Hb(A1c)), and glycated albumin (GA) levels and using homeostasis model assessment of @GENE$ resistance (HOMA-IR).	0
The efficacy of the treatment was determined by monitoring plasma @CHEMICAL$, @GENE$ (Hb(A1c)), and glycated albumin (GA) levels and using homeostasis model assessment of insulin resistance (HOMA-IR).	0
The efficacy of the treatment was determined by monitoring plasma @CHEMICAL$, hemoglobin A1c (@GENE$), and glycated albumin (GA) levels and using homeostasis model assessment of insulin resistance (HOMA-IR).	0
The efficacy of the treatment was determined by monitoring plasma @CHEMICAL$, hemoglobin A1c (Hb(A1c)), and @GENE$ (GA) levels and using homeostasis model assessment of insulin resistance (HOMA-IR).	0
The efficacy of the treatment was determined by monitoring plasma @CHEMICAL$, hemoglobin A1c (Hb(A1c)), and glycated albumin (@GENE$) levels and using homeostasis model assessment of insulin resistance (HOMA-IR).	0
@CHEMICAL$ reduced fasting plasma glucose and @GENE$ levels after 4 weeks and Hb(A1c) levels after 8 weeks.	2
@CHEMICAL$ reduced fasting plasma glucose and GA levels after 4 weeks and @GENE$ levels after 8 weeks.	2
Mitiglinide reduced fasting plasma @CHEMICAL$ and @GENE$ levels after 4 weeks and Hb(A1c) levels after 8 weeks.	0
Mitiglinide reduced fasting plasma @CHEMICAL$ and GA levels after 4 weeks and @GENE$ levels after 8 weeks.	0
Cyan fluorescent protein was fused to the @CHEMICAL$ terminus of the @GENE$, and a specific binding sequence for the small fluorescent compound fluorescein arsenical hairpin binder, FlAsH, was inserted into the third intracellular loop; the latter site was labeled in intact cells by incubation with FlAsH.	0
Cyan fluorescent protein was fused to the C terminus of the @GENE$, and a specific binding sequence for the small fluorescent compound @CHEMICAL$ arsenical hairpin binder, FlAsH, was inserted into the third intracellular loop; the latter site was labeled in intact cells by incubation with FlAsH.	0
Because these speeds are significantly faster than the responses to antagonists, these data indicate that @CHEMICAL$ and dimethyl-W84 are allosteric ligands and actively induce a conformation of the @GENE$ with a reduced affinity for its agonists.	0
Because these speeds are significantly faster than the responses to antagonists, these data indicate that gallamine and @CHEMICAL$ are allosteric ligands and actively induce a conformation of the @GENE$ with a reduced affinity for its agonists.	0
A molecular mechanism for @CHEMICAL$-mediated @GENE$ inhibition in neurons.	2
@CHEMICAL$ is a nonsteroidal anti-inflammatory drug widely used to relieve pain and inflammation in many disorders via inhibition of @GENE$.	2
Recently, we have demonstrated that @CHEMICAL$ inhibits intracellular signaling of @GENE$ and promotes significant axonal growth and functional recovery following spinal cord lesions in rodents.	2
In addition, another study suggests that @CHEMICAL$ reduces generation of @GENE$ peptide via inactivation of RhoA signaling, although it may also regulate amyloid-beta42 formation by direct inhibition of the gamma-secretase complex.	2
In addition, another study suggests that @CHEMICAL$ reduces generation of amyloid-beta42 peptide via inactivation of @GENE$ signaling, although it may also regulate amyloid-beta42 formation by direct inhibition of the gamma-secretase complex.	2
In addition, another study suggests that @CHEMICAL$ reduces generation of amyloid-beta42 peptide via inactivation of RhoA signaling, although it may also regulate @GENE$ formation by direct inhibition of the gamma-secretase complex.	1
In addition, another study suggests that @CHEMICAL$ reduces generation of amyloid-beta42 peptide via inactivation of RhoA signaling, although it may also regulate amyloid-beta42 formation by direct inhibition of the @GENE$.	2
The molecular mechanisms by which @CHEMICAL$ inhibits the @GENE$ signal in neurons, however, remain unclear.	2
Here, we report that the transcription factor @GENE$ (PPARgamma) is essential for coupling @CHEMICAL$ to RhoA inhibition and subsequent neurite growth promotion in neurons.	0
Here, we report that the transcription factor peroxisome proliferator-activated receptor gamma (@GENE$) is essential for coupling @CHEMICAL$ to RhoA inhibition and subsequent neurite growth promotion in neurons.	0
Here, we report that the transcription factor peroxisome proliferator-activated receptor gamma (PPARgamma) is essential for coupling @CHEMICAL$ to @GENE$ inhibition and subsequent neurite growth promotion in neurons.	2
@CHEMICAL$ activates @GENE$ in neuron-like PC12 and B104 cells.	1
Activation of PPARgamma with traditional agonists mimics the @GENE$-inhibiting properties of @CHEMICAL$ in PC12 cells and, like ibuprofen, promotes neurite elongation in primary cultured neurons exposed to axonal growth inhibitors.	2
Activation of @GENE$ with traditional agonists mimics the RhoA-inhibiting properties of @CHEMICAL$ in PC12 cells and, like ibuprofen, promotes neurite elongation in primary cultured neurons exposed to axonal growth inhibitors.	0
Activation of PPARgamma with traditional agonists mimics the @GENE$-inhibiting properties of ibuprofen in PC12 cells and, like @CHEMICAL$, promotes neurite elongation in primary cultured neurons exposed to axonal growth inhibitors.	0
Activation of @GENE$ with traditional agonists mimics the RhoA-inhibiting properties of ibuprofen in PC12 cells and, like @CHEMICAL$, promotes neurite elongation in primary cultured neurons exposed to axonal growth inhibitors.	0
Moreover, the effect of @CHEMICAL$ on @GENE$ activity and neurite growth in neuronal cultures is prevented by selective PPARgamma inhibition.	0
Moreover, the effect of @CHEMICAL$ on RhoA activity and neurite growth in neuronal cultures is prevented by selective @GENE$ inhibition.	0
These findings support that @GENE$ plays an essential role in mediating the RhoA-inhibiting effect of @CHEMICAL$.	0
These findings support that PPARgamma plays an essential role in mediating the @GENE$-inhibiting effect of @CHEMICAL$.	2
Elucidation of the novel molecular mechanisms linking @CHEMICAL$ to @GENE$ inhibition may provide additional therapeutic targets to the disorders characterized by RhoA activation, including spinal cord injuries and Alzheimer's disease.	2
Elucidation of the novel molecular mechanisms linking @CHEMICAL$ to RhoA inhibition may provide additional therapeutic targets to the disorders characterized by @GENE$ activation, including spinal cord injuries and Alzheimer's disease.	0
Recent developments include the identification of non-peptidic small-molecules that selectively inhibit certain @CHEM-GENE$ within the coagulation cascade.	0
Of these, the @GENE$ inhibitor @CHEMICAL$ and factor Xa inhibitor rivaroxaban have recently been licensed for thromboprophylaxis after orthopaedic surgery mainly in Europe.	2
Of these, the thrombin inhibitor @CHEMICAL$ and @GENE$ inhibitor rivaroxaban have recently been licensed for thromboprophylaxis after orthopaedic surgery mainly in Europe.	0
Of these, the @GENE$ inhibitor dabigatran and factor Xa inhibitor @CHEMICAL$ have recently been licensed for thromboprophylaxis after orthopaedic surgery mainly in Europe.	0
Of these, the thrombin inhibitor dabigatran and @GENE$ inhibitor @CHEMICAL$ have recently been licensed for thromboprophylaxis after orthopaedic surgery mainly in Europe.	2
In addition, the @GENE$ inhibitor @CHEMICAL$ is in late-stage clinical development.	2
However, alterations of @CHEMICAL$ and apixaban pharmacokinetics upon interactions with inhibitors and inducers of @GENE$ or P-glycoprotein may complicate the use of these compounds in daily practice, whereas dabigatran elimination largely depends on renal function.	0
However, alterations of @CHEMICAL$ and apixaban pharmacokinetics upon interactions with inhibitors and inducers of CYP3A4 or @GENE$ may complicate the use of these compounds in daily practice, whereas dabigatran elimination largely depends on renal function.	0
However, alterations of rivaroxaban and @CHEMICAL$ pharmacokinetics upon interactions with inhibitors and inducers of @GENE$ or P-glycoprotein may complicate the use of these compounds in daily practice, whereas dabigatran elimination largely depends on renal function.	0
However, alterations of rivaroxaban and @CHEMICAL$ pharmacokinetics upon interactions with inhibitors and inducers of CYP3A4 or @GENE$ may complicate the use of these compounds in daily practice, whereas dabigatran elimination largely depends on renal function.	0
However, alterations of rivaroxaban and apixaban pharmacokinetics upon interactions with inhibitors and inducers of @GENE$ or P-glycoprotein may complicate the use of these compounds in daily practice, whereas @CHEMICAL$ elimination largely depends on renal function.	0
However, alterations of rivaroxaban and apixaban pharmacokinetics upon interactions with inhibitors and inducers of CYP3A4 or @GENE$ may complicate the use of these compounds in daily practice, whereas @CHEMICAL$ elimination largely depends on renal function.	0
@CHEMICAL$ directly inhibits @GENE$ activity in continuous ambulatory peritoneal dialysis therapy.	2
We determined whether an @CHEM-GENE$ (ACE) inhibitor, captopril, inhibits MMP-2 activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the MMP-2-captopril complex.	0
We determined whether an @CHEMICAL$-converting enzyme (@GENE$) inhibitor, captopril, inhibits MMP-2 activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the MMP-2-captopril complex.	0
We determined whether an @CHEMICAL$-converting enzyme (ACE) inhibitor, captopril, inhibits @GENE$ activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the MMP-2-captopril complex.	0
We determined whether an @CHEMICAL$-converting enzyme (ACE) inhibitor, captopril, inhibits MMP-2 activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the @GENE$-captopril complex.	0
We determined whether an @GENE$ (ACE) inhibitor, @CHEMICAL$, inhibits MMP-2 activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the MMP-2-captopril complex.	2
We determined whether an angiotensin-converting enzyme (@GENE$) inhibitor, @CHEMICAL$, inhibits MMP-2 activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the MMP-2-captopril complex.	2
We determined whether an angiotensin-converting enzyme (ACE) inhibitor, @CHEMICAL$, inhibits @GENE$ activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the MMP-2-captopril complex.	0
We determined whether an angiotensin-converting enzyme (ACE) inhibitor, @CHEMICAL$, inhibits MMP-2 activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the @GENE$-captopril complex.	0
We determined whether an @GENE$ (ACE) inhibitor, captopril, inhibits MMP-2 activity in peritoneal effluents from patients on CAPD, and simulated molecular models of the MMP-2-@CHEMICAL$ complex.	0
