On the contrary, @GENE$ could be concentration-dependently modulated by @CHEMICAL$.	0
Whereas the addition of @CHEMICAL$ in the low micromolar range produced an irreversible activation of the channel, application of higher concentrations caused a reversible voltage-dependent inhibition of heterologously expressed @GENE$ channels, resulting from a reduction of single-channel open times.	2
In addition, we provide evidence that @CHEMICAL$ also acts on endogenous @GENE$ in cultured dorsal root ganglion neurons from rats and in the enterochromaffin model cell line QGP-1, from which serotonin is released upon activation of TRPA1.	0
In addition, we provide evidence that @CHEMICAL$ also acts on endogenous TRPA1 in cultured dorsal root ganglion neurons from rats and in the enterochromaffin model cell line QGP-1, from which serotonin is released upon activation of @GENE$.	1
In addition, we provide evidence that apomorphine also acts on endogenous @GENE$ in cultured dorsal root ganglion neurons from rats and in the enterochromaffin model cell line QGP-1, from which @CHEMICAL$ is released upon activation of TRPA1.	0
In addition, we provide evidence that apomorphine also acts on endogenous TRPA1 in cultured dorsal root ganglion neurons from rats and in the enterochromaffin model cell line QGP-1, from which @CHEMICAL$ is released upon activation of @GENE$.	0
Our study shows that @GENE$ is a target for @CHEMICAL$, suggesting that an activation of TRPA1 might contribute to adverse side effects such as nausea and painful injections, which can occur during treatment with apomorphine.	0
Our study shows that human TRPA1 is a target for @CHEMICAL$, suggesting that an activation of @GENE$ might contribute to adverse side effects such as nausea and painful injections, which can occur during treatment with apomorphine.	1
Our study shows that @GENE$ is a target for apomorphine, suggesting that an activation of TRPA1 might contribute to adverse side effects such as nausea and painful injections, which can occur during treatment with @CHEMICAL$.	0
Our study shows that human TRPA1 is a target for apomorphine, suggesting that an activation of @GENE$ might contribute to adverse side effects such as nausea and painful injections, which can occur during treatment with @CHEMICAL$.	1
@GENE$ (SCD-1) gene expression is negatively regulated by thyroid hormone without direct binding of @CHEMICAL$ receptor to the gene promoter.	0
Human stearoyl-CoA desaturase 1 (SCD-1) gene expression is negatively regulated by thyroid hormone without direct binding of @CHEM-GENE$ to the gene promoter.	0
Human stearoyl-CoA desaturase 1 (@GENE$) gene expression is negatively regulated by thyroid hormone without direct binding of @CHEMICAL$ receptor to the gene promoter.	0
@CHEM-GENE$ (SCD-1) gene expression is negatively regulated by thyroid hormone without direct binding of thyroid hormone receptor to the gene promoter.	0
Human @CHEMICAL$ desaturase 1 (SCD-1) gene expression is negatively regulated by thyroid hormone without direct binding of @GENE$ to the gene promoter.	0
Human @CHEMICAL$ desaturase 1 (@GENE$) gene expression is negatively regulated by thyroid hormone without direct binding of thyroid hormone receptor to the gene promoter.	0
@GENE$ (SCD-1) gene expression is negatively regulated by @CHEMICAL$ without direct binding of thyroid hormone receptor to the gene promoter.	2
Human stearoyl-CoA desaturase 1 (SCD-1) gene expression is negatively regulated by @CHEMICAL$ without direct binding of @GENE$ to the gene promoter.	0
Human stearoyl-CoA desaturase 1 (@GENE$) gene expression is negatively regulated by @CHEMICAL$ without direct binding of thyroid hormone receptor to the gene promoter.	2
@CHEM-GENE$ (SCD-1) plays a pivotal role in an increase of triglyceride by an excess of dietary carbohydrate intake.	0
@CHEMICAL$ desaturase-1 (@GENE$) plays a pivotal role in an increase of triglyceride by an excess of dietary carbohydrate intake.	0
@GENE$ (SCD-1) plays a pivotal role in an increase of triglyceride by an excess of dietary @CHEMICAL$ intake.	0
Stearoyl-CoA desaturase-1 (@GENE$) plays a pivotal role in an increase of triglyceride by an excess of dietary @CHEMICAL$ intake.	0
@GENE$ (SCD-1) plays a pivotal role in an increase of @CHEMICAL$ by an excess of dietary carbohydrate intake.	0
Stearoyl-CoA desaturase-1 (@GENE$) plays a pivotal role in an increase of @CHEMICAL$ by an excess of dietary carbohydrate intake.	0
Dietary @CHEMICAL$ increase @GENE$ gene expression in liver by sterol response element binding protein (SREBP)-1c-dependent and SREBP-1c -independent pathways.	1
Dietary @CHEMICAL$ increase SCD-1 gene expression in liver by @GENE$-dependent and SREBP-1c -independent pathways.	0
Dietary @CHEMICAL$ increase SCD-1 gene expression in liver by sterol response element binding protein (SREBP)-1c-dependent and @GENE$ -independent pathways.	0
Dietary carbohydrates increase @GENE$ gene expression in liver by @CHEMICAL$ response element binding protein (SREBP)-1c-dependent and SREBP-1c -independent pathways.	0
Dietary carbohydrates increase SCD-1 gene expression in liver by @CHEM-GENE$-dependent and SREBP-1c -independent pathways.	0
Dietary carbohydrates increase SCD-1 gene expression in liver by @CHEMICAL$ response element binding protein (SREBP)-1c-dependent and @GENE$ -independent pathways.	0
Previous report demonstrated that @CHEMICAL$ (TH) negatively regulates @GENE$ before SREBP-1c was revealed.	2
Previous report demonstrated that @CHEMICAL$ (TH) negatively regulates mouse SCD-1 gene promoter before @GENE$ was revealed.	0
Diabetic cardiomyopathy is associated with suppression of cardiac autophagy, and activation of @CHEMICAL$-activated protein kinase (@GENE$) restores cardiac autophagy and prevents cardiomyopathy in diabetic mice, albeit by an unknown mechanism.	0
Diabetic cardiomyopathy is associated with suppression of cardiac autophagy, and activation of @CHEM-GENE$ (AMPK) restores cardiac autophagy and prevents cardiomyopathy in diabetic mice, albeit by an unknown mechanism.	0
We hypothesized that @GENE$-induced autophagy ameliorates diabetic cardiomyopathy by inhibiting cardiomyocyte apoptosis and examined the effects of AMPK on the interaction between Beclin1 and Bcl-2, a switch between autophagy and apoptosis, in diabetic mice and high @CHEMICAL$-treated H9c2 cardiac myoblast cells.	0
We hypothesized that AMPK-induced autophagy ameliorates diabetic cardiomyopathy by inhibiting cardiomyocyte apoptosis and examined the effects of @GENE$ on the interaction between Beclin1 and Bcl-2, a switch between autophagy and apoptosis, in diabetic mice and high @CHEMICAL$-treated H9c2 cardiac myoblast cells.	0
We hypothesized that AMPK-induced autophagy ameliorates diabetic cardiomyopathy by inhibiting cardiomyocyte apoptosis and examined the effects of AMPK on the interaction between @GENE$ and Bcl-2, a switch between autophagy and apoptosis, in diabetic mice and high @CHEMICAL$-treated H9c2 cardiac myoblast cells.	0
We hypothesized that AMPK-induced autophagy ameliorates diabetic cardiomyopathy by inhibiting cardiomyocyte apoptosis and examined the effects of AMPK on the interaction between Beclin1 and @GENE$, a switch between autophagy and apoptosis, in diabetic mice and high @CHEMICAL$-treated H9c2 cardiac myoblast cells.	0
Exposure of H9c2 cells to high @CHEMICAL$ reduced @GENE$ activity, inhibited Jun NH2-terminal kinase 1 (JNK1)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.	2
Exposure of H9c2 cells to high @CHEMICAL$ reduced AMPK activity, inhibited @GENE$ (JNK1)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.	2
Exposure of H9c2 cells to high @CHEMICAL$ reduced AMPK activity, inhibited Jun NH2-terminal kinase 1 (@GENE$)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.	2
Exposure of H9c2 cells to high @CHEMICAL$ reduced AMPK activity, inhibited Jun NH2-terminal kinase 1 (JNK1)-@GENE$ (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.	2
Exposure of H9c2 cells to high @CHEMICAL$ reduced AMPK activity, inhibited Jun NH2-terminal kinase 1 (JNK1)-B-cell lymphoma 2 (@GENE$) signaling, and promoted Beclin1 binding to Bcl-2.	2
Exposure of H9c2 cells to high @CHEMICAL$ reduced AMPK activity, inhibited Jun NH2-terminal kinase 1 (JNK1)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted @GENE$ binding to Bcl-2.	0
Exposure of H9c2 cells to high @CHEMICAL$ reduced AMPK activity, inhibited Jun NH2-terminal kinase 1 (JNK1)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to @GENE$.	0
Exposure of H9c2 cells to high glucose reduced @GENE$ activity, inhibited Jun @CHEMICAL$-terminal kinase 1 (JNK1)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.	0
Exposure of H9c2 cells to high glucose reduced AMPK activity, inhibited @CHEM-GENE$ (JNK1)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.	0
Exposure of H9c2 cells to high glucose reduced AMPK activity, inhibited Jun @CHEMICAL$-terminal kinase 1 (@GENE$)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.	0
Exposure of H9c2 cells to high glucose reduced AMPK activity, inhibited Jun @CHEMICAL$-terminal kinase 1 (JNK1)-@GENE$ (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.	0
Exposure of H9c2 cells to high glucose reduced AMPK activity, inhibited Jun @CHEMICAL$-terminal kinase 1 (JNK1)-B-cell lymphoma 2 (@GENE$) signaling, and promoted Beclin1 binding to Bcl-2.	0
Exposure of H9c2 cells to high glucose reduced AMPK activity, inhibited Jun @CHEMICAL$-terminal kinase 1 (JNK1)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted @GENE$ binding to Bcl-2.	0
Exposure of H9c2 cells to high glucose reduced AMPK activity, inhibited Jun @CHEMICAL$-terminal kinase 1 (JNK1)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to @GENE$.	0
Activation of @GENE$, which normalized cardiac autophagy, attenuated high @CHEMICAL$-induced apoptosis in cultured H9c2 cells.	0
Finally, chronic administration of @CHEMICAL$ in diabetic mice restored cardiac autophagy by activating JNK1-Bcl-2 pathways and dissociating Beclin1 and @GENE$.	0
Finally, chronic administration of @CHEMICAL$ in diabetic mice restored cardiac autophagy by activating @GENE$-Bcl-2 pathways and dissociating Beclin1 and Bcl-2.	1
Finally, chronic administration of @CHEMICAL$ in diabetic mice restored cardiac autophagy by activating JNK1-@GENE$ pathways and dissociating Beclin1 and Bcl-2.	1
Finally, chronic administration of @CHEMICAL$ in diabetic mice restored cardiac autophagy by activating JNK1-Bcl-2 pathways and dissociating @GENE$ and Bcl-2.	0
@CHEMICAL$-mediated downregulation of @GENE$ mitogen-activated protein kinase-dependent excision repair cross-complementing 1 decreases DNA repair capacity and sensitizes human lung cancer cells to paclitaxel.	2
@CHEMICAL$-mediated downregulation of p38 @GENE$-dependent excision repair cross-complementing 1 decreases DNA repair capacity and sensitizes human lung cancer cells to paclitaxel.	2
Metformin-mediated downregulation of @GENE$ mitogen-activated protein kinase-dependent excision repair cross-complementing 1 decreases DNA repair capacity and sensitizes human lung cancer cells to @CHEMICAL$.	0
Metformin-mediated downregulation of p38 @GENE$-dependent excision repair cross-complementing 1 decreases DNA repair capacity and sensitizes human lung cancer cells to @CHEMICAL$.	0
High expression levels of @GENE$ (ERCC1) in cancers have been positively associated with the DNA repair capacity and a poor prognosis in NSCLC patients treated with @CHEMICAL$-containing chemotherapy.	0
High expression levels of excision repair cross-complementary 1 (@GENE$) in cancers have been positively associated with the DNA repair capacity and a poor prognosis in NSCLC patients treated with @CHEMICAL$-containing chemotherapy.	0
In this current study, @CHEMICAL$ was found to increase phosphorylation of @GENE$ (MAPK) kinase 3/6 (MKK3/6)-p38 MAPK as well as protein and mRNA levels of ERCC1 in H1650 and H1703 cells.	1
In this current study, @CHEMICAL$ was found to increase phosphorylation of mitogen-activated protein kinase (MAPK) kinase 3/6 (@GENE$)-p38 MAPK as well as protein and mRNA levels of ERCC1 in H1650 and H1703 cells.	0
In this current study, @CHEMICAL$ was found to increase phosphorylation of mitogen-activated protein kinase (MAPK) kinase 3/6 (MKK3/6)-@GENE$ MAPK as well as protein and mRNA levels of ERCC1 in H1650 and H1703 cells.	1
In this current study, @CHEMICAL$ was found to increase phosphorylation of mitogen-activated protein kinase (MAPK) kinase 3/6 (MKK3/6)-p38 @GENE$ as well as protein and mRNA levels of ERCC1 in H1650 and H1703 cells.	1
